customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
9803-FTJCG,Male,71,One year,66.85,4748.7,0.02
0278-YXOOG,Male,5,Month-to-month,21.05,113.85,0.6175
3212-KXOCR,Male,52,Two year,21.0,1107.2,0.0
4598-XLKNJ,Female,25,Month-to-month,98.5,2514.5,0.87
6380-ARCEH,Male,1,Month-to-month,20.2,20.2,0.3360079365079365
3679-XASPY,Female,1,Month-to-month,19.45,19.45,0.3
7123-WQUHX,Male,38,One year,95.0,3605.6,0.01
5386-THSLQ,Female,66,One year,45.55,3027.25,0.01
3192-NQECA,Male,68,Two year,110.0,7611.85,0.68
6180-YBIQI,Male,5,Month-to-month,24.3,100.2,0.15
6728-DKUCO,Female,72,One year,104.15,7303.05,0.13
9750-BOOHV,Female,32,One year,30.15,927.65,0.02
8597-CWYHH,Male,43,One year,94.35,3921.3,0.09
2848-YXSMW,Male,72,Two year,19.4,1363.25,0.0
0486-HECZI,Male,55,Month-to-month,96.75,5238.9,0.69
4549-ZDQYY,Female,52,One year,57.95,3042.25,0.06
5712-AHQNN,Female,43,Month-to-month,91.65,3954.1,0.12
4846-WHAFZ,Female,37,Month-to-month,76.5,2868.15,0.83
5256-SKJGO,Female,64,Two year,54.6,3423.5,0.05
3071-VBYPO,Male,3,Month-to-month,89.85,248.4,0.13
9560-BBZXK,Female,36,Two year,31.05,1126.35,0.02
5299-RULOA,Female,10,Month-to-month,100.25,1064.65,0.93
8402-OOOHJ,Female,41,Two year,20.65,835.15,0.0
9445-ZUEQE,Male,27,Month-to-month,85.2,2151.6,0.16
1091-SOZGA,Female,56,One year,99.8,5515.45,0.13
2928-HLDBA,Female,6,Month-to-month,20.7,112.75,0.01
0404-SWRVG,Male,3,Month-to-month,74.4,229.55,0.83
6497-TILVL,Female,7,Month-to-month,50.7,350.35,0.02
7219-TLZHO,Female,4,Month-to-month,20.85,62.9,0.05
4622-YNKIJ,Male,33,Two year,88.95,3027.65,0.04
4412-YLTKF,Female,27,Month-to-month,78.05,2135.5,0.82
6734-PSBAW,Male,72,Two year,23.55,1723.95,0.0
3930-ZGWVE,Male,1,Month-to-month,19.75,19.75,0.5225
2639-UGMAZ,Male,71,One year,56.45,3985.35,0.02
2876-GZYZC,Female,13,Month-to-month,85.95,1215.65,0.38
6207-WIOLX,Female,25,Month-to-month,58.6,1502.65,0.69
8587-XYZSF,Male,67,Two year,50.55,3260.1,0.11
3091-FYHKI,Male,1,Month-to-month,35.45,35.45,0.99
2372-HWUHI,Male,2,Month-to-month,44.35,81.25,0.86
7799-LGRDP,Female,43,Two year,25.7,1188.2,0.0
7850-VWJUU,Female,23,Month-to-month,75.0,1778.5,0.14
3774-VBNXY,Female,64,Two year,20.2,1277.75,0.0
6217-KDYWC,Male,57,Two year,19.6,1170.55,0.0
0390-DCFDQ,Female,1,Month-to-month,70.45,70.45,0.87
3146-MSEGF,Female,72,Two year,88.05,6425.65,0.0
4080-OGPJL,Female,8,Month-to-month,71.15,563.65,0.76
1095-WGNGG,Female,61,Two year,101.05,5971.25,0.06
2636-SJDOU,Male,64,One year,84.3,5289.05,0.02
1131-QQZEB,Male,71,Two year,23.95,1756.2,0.0
5716-EZXZN,Female,65,Two year,99.05,6416.7,0.02
6837-BJYDQ,Male,3,One year,19.6,61.35,0.02
2135-RXIHG,Male,1,Month-to-month,45.65,45.65,0.96
6440-DKQGE,Male,30,One year,64.5,1929.95,0.02
3466-BYAVD,Male,15,Month-to-month,69.5,1071.4,0.03
3780-YVMFA,Female,8,Month-to-month,68.55,564.35,0.13
3874-EQOEP,Male,7,Month-to-month,95.0,655.5,0.76
1679-JRFBR,Female,70,One year,108.15,7930.55,0.04
9073-ZZIAY,Male,62,Two year,86.1,5215.25,0.0
3077-RSNTJ,Female,6,Month-to-month,19.7,113.5,0.0
6551-GNYDG,Female,14,Month-to-month,80.9,1152.8,0.23
9167-APMXZ,Female,22,Month-to-month,84.15,1821.95,0.38
2749-CTKAJ,Male,22,One year,20.15,419.9,0.0
6371-NZYEG,Male,16,Two year,64.25,1024.0,0.03
7554-NEWDD,Male,10,Two year,25.7,251.6,0.04
8992-VONJD,Female,13,Month-to-month,56.0,764.55,0.12
0867-MKZVY,Female,20,Month-to-month,82.4,1592.35,0.72
4482-EWFMI,Female,2,Month-to-month,69.7,135.2,0.27
4648-YPBTM,Male,53,Two year,73.9,3958.25,0.01
2907-ILJBN,Female,11,One year,20.6,233.9,0.01
6345-FZOQH,Male,69,Two year,19.9,1363.45,0.0
3376-BMGFE,Female,4,Month-to-month,70.9,273.0,0.98
5997-OPVFA,Male,72,Two year,89.05,6254.45,0.0
3445-HXXGF,Male,58,Month-to-month,45.3,2651.2,0.44
1159-WFSGR,Female,16,Month-to-month,20.4,321.4,0.01
7654-YWJUF,Male,43,One year,84.25,3539.25,0.03
1875-QIVME,Female,2,Month-to-month,104.4,242.8,0.87
6727-IOTLZ,Male,14,Two year,81.95,1181.75,0.01
0691-JVSYA,Female,53,One year,94.85,5000.2,0.67
5918-VUKWP,Female,32,One year,20.55,654.55,0.0
1744-JHKYS,Female,34,Month-to-month,24.7,780.2,0.02
2656-FMOKZ,Female,15,Month-to-month,74.45,1145.7,0.86
2070-FNEXE,Female,7,Month-to-month,76.45,503.6,0.34
5947-SGKCL,Female,15,Month-to-month,105.35,1559.25,0.27
3712-PKXZA,Male,61,One year,20.55,1252.0,0.02
6317-YPKDH,Female,1,Month-to-month,29.95,29.95,0.75
6582-OIVSP,Female,1,Month-to-month,45.3,45.3,0.14
9367-WXLCH,Male,8,Month-to-month,84.5,662.65,0.78
5524-KHNJP,Male,33,One year,74.75,2453.3,0.02
1918-ZBFQJ,Female,13,Month-to-month,79.25,1111.65,0.84
1024-GUALD,Female,1,Month-to-month,24.8,24.8,0.63
4827-USJHP,Male,20,Month-to-month,51.8,1023.85,0.03
8167-GJLRN,Male,3,Month-to-month,30.4,82.15,0.11
0956-SYCWG,Female,13,One year,19.65,244.8,0.0
8017-UVSZU,Female,40,Month-to-month,56.6,2379.1,0.02
7100-FQPRV,Male,43,One year,71.9,3173.35,0.0
2472-OVKUP,Male,6,Month-to-month,91.0,531.0,0.87
2984-RGEYA,Female,69,Two year,19.75,1375.4,0.0
9680-NIAUV,Female,72,Two year,109.7,8129.3,0.0
2146-EGVDT,Male,59,Two year,19.3,1192.7,0.01
2604-IJPDU,Female,20,Month-to-month,96.55,1901.65,0.08
9178-JHUVJ,Male,24,Two year,24.1,587.4,0.0
6168-YBYNP,Male,59,Month-to-month,111.35,6519.75,0.13
7255-SSFBC,Male,72,Two year,112.25,8041.65,0.13
3645-DEYGF,Male,1,Month-to-month,20.75,20.75,0.18466666666666665
9323-HGFWY,Female,27,One year,101.9,2681.15,0.12
8544-GOQSH,Female,14,Month-to-month,80.05,1112.3,0.15
3363-DTIVD,Male,71,Two year,105.55,7405.5,0.03
7018-WBJNK,Male,13,Month-to-month,78.3,1033.95,0.2
9142-KZXOP,Male,44,Month-to-month,68.85,2958.95,0.13
7674-YTAFD,Female,33,One year,79.95,2684.85,0.01
6348-SNFUS,Male,72,Two year,55.45,4179.2,0.01
1285-OKIPP,Male,1,Month-to-month,79.9,79.9,0.98
7825-ECJRF,Female,19,Month-to-month,106.6,1934.45,0.44
1347-KTTTA,Male,64,One year,102.45,6654.1,0.05
7841-TZDMQ,Male,2,Month-to-month,46.0,84.5,0.38
4195-NZGTA,Female,1,Month-to-month,25.25,25.25,0.34
7157-SMCFK,Male,61,Two year,19.75,1124.2,0.05
4709-LKHYG,Female,29,One year,20.0,540.05,0.0
2504-DSHIH,Male,23,Month-to-month,86.8,1975.85,0.24
0699-NDKJM,Female,57,Month-to-month,58.75,3437.45,0.09
9286-BHDQG,Male,72,Two year,45.25,3139.8,0.0
0230-WEQUW,Male,66,Two year,56.6,3789.2,0.01
2040-LDIWQ,Male,65,Two year,84.2,5324.5,0.0
6496-JDSSB,Female,8,Month-to-month,80.0,624.6,0.35
9408-SSNVZ,Female,4,Month-to-month,70.15,268.35,0.9
4443-EMBNA,Female,71,Two year,24.75,1836.9,0.0
6469-MRVET,Male,1,One year,20.2,20.2,0.06
0742-MOABM,Male,4,Month-to-month,50.05,179.35,0.69
5961-VUSRV,Female,12,One year,19.35,219.35,0.01
6778-JFCMK,Male,24,One year,50.6,1288.75,0.03
6341-JVQGF,Female,31,One year,81.15,2545.75,0.05
2232-DMLXU,Female,1,Month-to-month,55.2,55.2,0.89
4811-JBUVU,Male,30,Month-to-month,89.9,2723.15,0.38
0945-TSONX,Female,47,Two year,85.3,4107.25,0.01
2651-ZCBXV,Male,54,Two year,108.0,5760.65,0.48
3316-UWXUY,Male,50,Month-to-month,93.5,4747.5,0.2
8937-RDTHP,Male,1,Month-to-month,84.6,84.6,0.87
7083-MIOPC,Female,72,Two year,20.25,1566.9,0.0
1984-GPTEH,Female,29,Month-to-month,25.15,702.0,0.02
1251-KRREG,Male,2,Month-to-month,54.4,114.1,0.76
0621-JFHOL,Female,10,Two year,29.6,299.05,0.05
9903-LYSAB,Male,18,Month-to-month,73.15,1305.95,0.25
0094-OIFMO,Female,11,Month-to-month,95.0,1120.3,0.84
9227-UAQFT,Male,16,Two year,19.75,284.35,0.01
7301-ABVAD,Female,72,Two year,86.6,6350.5,0.0
6614-FHDBO,Male,72,Two year,109.2,7878.3,0.04
7576-ASEJU,Female,41,One year,74.7,3187.65,0.08
9058-HRZSV,Female,65,Month-to-month,94.4,6126.15,0.08
4522-AKYLR,Female,13,Month-to-month,54.8,731.3,0.09
0221-WMXNQ,Male,4,Month-to-month,75.35,273.4,0.24
0303-UNCIP,Male,41,One year,65.0,2531.8,0.06
9947-OTFQU,Male,15,Month-to-month,74.4,1074.3,0.82
0322-YINQP,Male,1,Month-to-month,48.55,48.55,0.21
0959-WHOKV,Male,42,One year,99.0,4298.45,0.04
4075-JFPGR,Female,51,One year,93.5,4619.55,0.09
4629-NRXKX,Female,2,Month-to-month,70.4,147.15,0.77
9514-JDSKI,Male,1,Month-to-month,40.2,40.2,0.88
3282-ZISZV,Male,32,One year,83.7,2633.3,0.03
3675-YDUPJ,Male,10,Month-to-month,19.85,193.05,0.04
4111-BNXIF,Female,67,Two year,59.55,4103.9,0.03
7017-VFHAY,Female,61,Two year,115.1,7008.15,0.0
6655-LHBYW,Male,50,One year,114.35,5791.1,0.04
4959-JOSRX,Female,2,Month-to-month,44.6,80.55,0.69
5046-NUHWD,Female,29,Month-to-month,45.0,1228.65,0.61
7273-TEFQD,Male,3,Month-to-month,41.15,132.2,0.93
3606-TWKGI,Male,13,Month-to-month,106.9,1364.3,0.91
7529-ZDFXI,Male,57,Month-to-month,89.85,4925.35,0.12
7605-BDWDC,Female,31,Two year,49.85,1520.1,0.02
1950-KSVVJ,Female,45,One year,113.3,5032.25,0.09
0123-CRBRT,Female,61,Two year,88.1,5526.75,0.0
6292-TOSSS,Male,50,Two year,24.9,1195.25,0.02
3197-ARFOY,Female,19,Month-to-month,105.0,2007.25,0.17
6323-AYBRX,Male,59,Two year,19.35,1099.6,0.64
7014-ZZXAW,Female,71,Two year,24.25,1732.95,0.0
4385-GZQXV,Female,16,Month-to-month,94.45,1511.2,0.84
7633-MVPUY,Male,57,Two year,59.75,3450.15,0.03
6366-ZGQGL,Male,1,Month-to-month,24.8,24.8,0.81
4716-HHKQH,Male,20,Month-to-month,107.05,2172.05,0.16
5940-AHUHD,Male,1,Month-to-month,70.6,70.6,0.91
6432-TWQLB,Male,5,Month-to-month,85.4,401.1,0.83
4484-GLZOU,Female,52,Month-to-month,105.05,5624.85,0.8
3179-GBRWV,Male,21,Month-to-month,64.95,1339.8,0.06
8645-KWHJO,Male,14,Month-to-month,55.0,771.95,0.12
4130-MZLCC,Female,5,Month-to-month,50.55,244.75,0.75
0314-TKOSI,Female,6,Month-to-month,55.15,322.9,0.13
8229-MYEJZ,Female,10,Month-to-month,51.2,498.25,0.04
2080-SRCDE,Female,1,Month-to-month,25.4,25.4,0.0315
9577-WJVCQ,Female,68,Month-to-month,54.45,3687.75,0.01
9512-UIBFX,Male,18,Month-to-month,95.15,1779.95,0.73
6202-DYYFX,Female,22,One year,76.0,1783.6,0.01
3808-HFKDE,Female,20,Month-to-month,44.35,927.15,0.27
5583-SXDAG,Male,1,Month-to-month,70.0,70.0,0.925
3488-PGMQJ,Male,8,Month-to-month,74.5,606.55,0.86
3580-REOAC,Male,10,Month-to-month,44.85,435.4,0.65
7534-BFESC,Male,24,Month-to-month,76.1,1712.7,0.56
3727-OWVYD,Male,35,One year,61.2,2021.2,0.04
2294-SALNE,Male,23,One year,86.8,1940.8,0.11
4847-TAJYI,Female,6,Month-to-month,89.35,567.8,0.23
1563-IWQEX,Female,12,Month-to-month,19.7,220.35,0.03
8203-XJZRC,Male,1,Month-to-month,20.25,20.25,0.4536666666666667
6556-DBKZF,Female,71,Two year,76.05,5436.45,0.2
6851-WEFYX,Male,35,Month-to-month,100.8,3437.5,0.28
2985-JUUBZ,Male,40,Month-to-month,74.55,3015.75,0.1
6390-DSAZX,Female,1,Month-to-month,73.6,73.6,0.88
0895-LMRSF,Male,23,One year,64.9,1509.8,0.06
8098-LLAZX,Female,4,Month-to-month,95.45,396.1,0.98
8266-VBFQL,Male,4,Month-to-month,90.4,356.65,0.17
8181-YHCMF,Female,68,Two year,60.3,4109.0,0.0
2240-HSJQD,Male,38,Month-to-month,81.85,3141.7,0.23
1248-DYXUB,Male,52,Two year,24.8,1229.1,0.0
0265-EDXBD,Male,32,Month-to-month,74.9,2303.35,0.73
4115-BNPJY,Male,29,Two year,75.55,2054.4,0.1
3167-SNQPL,Male,38,Month-to-month,101.15,3741.85,0.65
4091-TVOCN,Male,48,One year,78.75,3682.45,0.01
1098-TDVUQ,Female,1,Month-to-month,19.25,19.25,0.13
7277-OZCGZ,Female,22,Month-to-month,89.05,1886.25,0.11
1557-EMYVT,Female,43,Two year,115.05,4895.1,0.03
2799-ARNLO,Female,5,Month-to-month,69.35,341.6,0.12
7563-BIUPC,Male,5,Month-to-month,80.6,415.55,0.85
5027-YOCXN,Male,51,One year,110.05,5686.4,0.31
3973-SKMLN,Male,71,Two year,19.9,1355.1,0.0
2321-OMBXY,Female,38,One year,80.3,3058.65,0.74
2840-XANRC,Male,24,Month-to-month,93.15,2231.05,0.37
6745-JEFZB,Male,35,Month-to-month,91.5,3236.35,0.36
5020-ZSTTY,Female,54,One year,82.45,4350.1,0.59
9880-TDQAC,Female,72,Two year,60.0,4264.0,0.09
8705-WZCYL,Male,1,Month-to-month,44.8,44.8,0.28
7102-JJVTX,Female,9,One year,48.6,422.3,0.17
8626-PTQGE,Male,69,Two year,60.05,4176.7,0.01
4983-CLMLV,Female,52,Month-to-month,102.7,5138.1,0.3
5701-YVSVF,Female,11,Month-to-month,82.9,880.05,0.22
5804-LEPIM,Female,2,Month-to-month,70.35,139.05,0.93
5697-GOMBF,Female,28,Month-to-month,35.9,973.65,0.13
2739-CACDQ,Female,17,Month-to-month,82.65,1470.05,0.2
9385-EHGDO,Female,35,Two year,19.85,739.35,0.0
9498-FIMXL,Female,8,One year,19.2,161.95,0.03
2379-GYFLQ,Male,46,One year,94.9,4422.95,0.09
0122-OAHPZ,Female,7,Month-to-month,73.85,511.25,0.41
2868-SNELZ,Female,2,Month-to-month,80.6,155.8,0.69
4322-RCYMT,Male,68,One year,75.8,5293.95,0.56
6680-NENYN,Female,43,Two year,104.6,4759.85,0.67
2088-IEBAU,Female,68,Two year,88.15,6148.45,0.0
7982-VCELR,Female,36,Month-to-month,94.8,3565.65,0.1
1343-EHPYB,Male,63,Month-to-month,103.4,6603.0,0.6
6035-BXTTY,Female,32,Month-to-month,54.65,1830.1,0.02
6885-PKOAM,Female,71,Two year,85.75,6223.8,0.0
7520-HQWJU,Female,66,Month-to-month,67.45,4508.65,0.04
9639-BUJXT,Male,63,One year,20.5,1328.15,0.01
5924-SNGKP,Female,41,One year,20.25,865.0,0.0
0021-IKXGC,Female,1,Month-to-month,72.1,72.1,0.28
2034-GDRCN,Female,2,Month-to-month,90.4,168.2,0.94
8966-SNIZF,Female,70,Two year,19.45,1303.5,0.0
6243-OZGFH,Female,23,Month-to-month,44.95,996.85,0.13
4654-DLAMQ,Female,64,One year,97.0,6430.9,0.01
0513-RBGPE,Male,37,Two year,62.8,2278.75,0.03
5160-UXJED,Male,17,One year,44.6,681.4,0.1
4115-NZRKS,Female,7,Month-to-month,89.15,574.35,0.1
0219-YTZUE,Male,4,Month-to-month,84.8,371.9,0.93
0623-IIHUG,Female,21,Month-to-month,41.9,840.1,0.68
4572-DVCGN,Female,10,Month-to-month,80.25,846.0,0.86
3351-NGXYI,Female,16,Month-to-month,54.1,889.0,0.13
8984-EYLLL,Male,64,Two year,105.25,6823.4,0.08
9057-MSWCO,Male,27,Month-to-month,30.75,805.1,0.81
9833-TGFHX,Male,42,One year,97.1,4016.75,0.11
9294-TDIPC,Male,5,Month-to-month,20.2,83.75,0.0
5229-DTFYB,Female,41,Two year,98.8,3959.15,0.04
0104-PPXDV,Male,58,One year,50.3,2878.55,0.02
5176-LMJXE,Female,47,Two year,20.55,945.7,0.0
3583-KRKMD,Male,18,Month-to-month,75.9,1373.05,0.07
1010-DIAUQ,Male,5,Month-to-month,96.5,492.55,0.9
9069-LGEUL,Male,23,Month-to-month,59.95,1406.0,0.04
7302-ZHMHP,Female,1,Month-to-month,19.15,19.15,0.1425
9571-EDEBV,Male,71,One year,98.65,6962.85,0.09
3520-FJGCV,Male,72,Two year,112.6,8126.65,0.02
6563-VRERX,Male,33,One year,20.6,690.25,0.0
0259-GBZSH,Male,2,Month-to-month,85.65,181.5,0.69
6122-EFVKN,Male,24,Two year,35.75,830.8,0.0
2805-EDJPQ,Female,56,One year,99.75,5608.4,0.13
6862-CQUMB,Male,37,Month-to-month,96.1,3646.8,0.1
7156-MXBJE,Female,43,One year,85.1,3662.25,0.02
6158-HDPXZ,Male,1,Month-to-month,25.35,25.35,0.5
9601-BRXPO,Female,25,Month-to-month,104.95,2566.5,0.82
2863-IMQDR,Female,61,Two year,89.65,5308.7,0.0
5686-CMAWK,Male,17,One year,86.75,1410.25,0.12
5651-CRHKQ,Female,41,One year,86.2,3339.05,0.04
6905-NIQIN,Male,1,Month-to-month,50.65,50.65,0.45
8204-YJCLA,Male,72,Two year,64.8,4732.35,0.0
5167-ZFFMM,Male,1,Month-to-month,90.85,90.85,0.91
6583-SZVGP,Male,48,Two year,108.1,5067.45,0.14
4895-TMWIR,Male,11,Month-to-month,19.95,214.75,0.69
0533-BNWKF,Female,55,Month-to-month,85.45,4874.7,0.84
1708-PBBOA,Female,42,One year,54.75,2348.45,0.04
8782-LKFPK,Male,44,Month-to-month,90.4,4063.0,0.17
5522-JBWMO,Male,1,Month-to-month,44.0,44.0,0.21
3597-MVHJT,Female,27,Month-to-month,95.6,2595.25,0.21
9774-NRNAU,Male,27,Month-to-month,84.8,2309.55,0.07
0224-RLWWD,Female,2,Month-to-month,44.3,89.3,0.24
9967-ATRFS,Female,19,Month-to-month,19.9,367.55,0.0
3951-NJCVI,Female,42,Month-to-month,95.05,3944.5,0.24
2977-CEBSX,Female,66,Two year,90.05,5965.95,0.0
0177-PXBAT,Male,33,Month-to-month,109.9,3694.7,0.12
6599-CEBNN,Female,34,Month-to-month,73.95,2524.45,0.85
2519-ERQOJ,Male,33,Month-to-month,54.6,1803.7,0.12
5876-QMYLD,Female,23,One year,20.05,415.1,0.0
2277-AXSDC,Female,32,One year,19.75,624.15,0.0
9442-JTWDL,Female,11,One year,20.05,237.7,0.03
0979-PHULV,Male,69,Month-to-month,99.45,7007.6,0.73
3067-SVMTC,Female,68,One year,55.9,3848.8,0.0
5495-GPSRW,Male,20,Two year,19.7,419.4,0.0
7606-BPHHN,Male,72,Two year,19.8,1468.75,0.0
4742-DRORA,Male,60,One year,95.4,5812.0,0.04
0111-KLBQG,Male,32,Month-to-month,93.95,2861.45,0.19
4800-VHZKI,Female,1,Month-to-month,19.9,19.9,0.7416666666666667
7989-CHGTL,Male,1,Month-to-month,19.6,19.6,0.755
0334-GDDSO,Male,3,Month-to-month,81.35,233.7,0.82
4163-NCJAK,Female,46,One year,24.45,1066.15,0.0
5233-AOZUF,Female,29,Month-to-month,74.95,2149.05,0.21
5973-EJGDP,Male,51,Month-to-month,87.35,4473.0,0.13
1996-DBMUS,Female,48,Month-to-month,70.65,3545.05,0.18
7916-VCCPB,Female,16,Month-to-month,73.25,1195.75,0.1
4686-GEFRM,Male,70,Two year,98.7,6858.9,0.08
5249-QYHEX,Female,40,Two year,24.8,1024.7,0.0
0578-SKVMF,Female,22,Month-to-month,83.3,1845.9,0.84
5564-NEMQO,Female,1,Month-to-month,75.3,75.3,0.97
2233-FAGXV,Female,5,Month-to-month,24.3,132.25,0.15
5605-IYGFG,Female,7,Month-to-month,69.85,515.45,0.56
7663-ZTEGJ,Male,29,One year,100.55,2830.45,0.05
3935-TBRZZ,Male,44,One year,25.7,1110.5,0.0
8111-BKVDS,Female,10,Month-to-month,40.7,449.3,0.08
2055-SIFSS,Female,55,Month-to-month,51.65,2838.55,0.24
2806-MLNTI,Male,52,One year,105.1,5376.4,0.31
8734-DKSTZ,Female,10,Month-to-month,85.95,858.6,0.18
4360-PNRQB,Male,18,Month-to-month,75.6,1395.05,0.11
6152-ONASV,Female,68,One year,58.25,3975.7,0.06
9063-ZGTUY,Female,61,Month-to-month,19.4,1182.55,0.73
7781-HVGMK,Female,72,Two year,65.2,4784.45,0.0
